Tombamento,Responsavel,Descrição,Número de série,Categoria,Modelo,locations
TMB-2026-1019,Mariana Costa,Computador Desktop i5 16GB SSD 256GB,SN-DT-730796272,Informática / Microcomputadores,OptiPlex 3080,IPMJP - DAF - Setor de Financas
TMB-2026-1020,Higor Delgado Leite Benício,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-526626939,Energia e Proteção,Clamper Front 8,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1021,Patricia Lima,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-298220249,Informática / Microcomputadores,Latitude 3420,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1022,Carlos Eduardo Silva,Impressora Multifuncional Colorida A3,SN-IMP-901086628,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1023,Carlos Eduardo Silva,Impressora Multifuncional Laser Monocromática,SN-IMP-461737045,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1024,Fernanda Oliveira,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-126227428,Climatização e Outros,LG Dual Inverter,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1025,Camila Rodrigues,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-663694067,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DAF - Setor de Atendimento
TMB-2026-1026,Carlos Eduardo Silva,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-662349844,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1027,Carlos Eduardo Silva,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-778755198,Energia e Proteção,Clamper Front 8,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1028,Mariana Costa,Webcam Full HD 1080p com Microfone,SN-WC-989052744,Periféricos / Monitores,Logitech C920n,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1029,Fernanda Oliveira,Cofre de Segurança Biométrico Digital,SN-CFR-464134069,Mobiliário e Utensílios de Escritório,Yale YSB/200,IPMJP - DAF - Setor de Financas
TMB-2026-1030,Patricia Lima,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-799472879,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1031,Carlos Eduardo Silva,Switch Gerenciável 48 Portas PoE+,SN-SW-894663777,Infraestrutura de TI e Redes,Catalyst 9300,IPMJP - DAF - Setor de Atendimento
TMB-2026-1032,Fernanda Oliveira,Router Firewall de Borda,SN-FW-404380503,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1033,Carlos Eduardo Silva,Monitor Double 27 Full HD,SN-MN-730884262,Periféricos / Monitores,LG 27MP400,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1034,Luiz Fernando Souza,Teclado e Mouse Sem Fio USB,SN-KM-928424616,Periféricos / Monitores,Logitech MK270,IPMJP - DTI - Setor de Suporte
TMB-2026-1035,Roberto Almeida,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-350766791,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1036,Camila Rodrigues,Nobreak Individual 1200VA,SN-UPS-162969847,Energia e Proteção,Intelbras XPE 1200,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1037,Higor Delgado Leite Benício,Computador Desktop i7 32GB SSD 512GB,SN-DT-579263777,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DAF - Setor de Atendimento
TMB-2026-1038,Patricia Lima,Servidor de Banco de Dados Rack 2U,SN-SRV-952245337,Infraestrutura de TI e Redes,PowerEdge R750,IPMJP - DAF - Setor de Financas
TMB-2026-1039,Patricia Lima,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-338018164,Informática / Microcomputadores,ThinkPad E14,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1040,Patricia Lima,Nobreak Senoidal Online 3000VA,SN-UPS-547473008,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1041,Fernanda Oliveira,Scanner de Documentos de Alta Velocidade,SN-SCN-521545179,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1042,Roberto Almeida,Mesa de Reunião Oitavada 8 Lugares,SN-MES-383325800,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1043,Carlos Eduardo Silva,Teclado e Mouse Sem Fio USB,SN-KM-958017961,Periféricos / Monitores,Logitech MK270,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1044,Mariana Costa,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-970160358,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1045,Camila Rodrigues,Nobreak Senoidal Online 3000VA,SN-UPS-729392173,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1046,Luiz Fernando Souza,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-264386077,Energia e Proteção,Clamper Front 8,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1047,Fernanda Oliveira,Webcam Full HD 1080p com Microfone,SN-WC-111675506,Periféricos / Monitores,Logitech C920n,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1048,Higor Delgado Leite Benício,Computador Desktop i7 32GB SSD 512GB,SN-DT-902640969,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DAF - Setor de Atendimento
TMB-2026-1049,Mariana Costa,Cadeira Ergonômica Presidente NR17,SN-CAD-851237242,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1050,Higor Delgado Leite Benício,Cadeira Ergonômica Presidente NR17,SN-CAD-823683884,Mobiliário e Utensílios de Escritório,Flexform Uni,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1051,Carlos Eduardo Silva,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-772765339,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1052,Camila Rodrigues,Impressora Multifuncional Colorida A3,SN-IMP-469356880,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1053,Patricia Lima,Storage NAS 12 Bays 48TB,SN-NAS-693775424,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - DAF - Setor de Financas
TMB-2026-1054,Ricardo Santos,Nobreak Senoidal Online 3000VA,SN-UPS-839701252,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1055,Fernanda Oliveira,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-194685595,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1056,Ricardo Santos,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-750996837,Informática / Microcomputadores,Latitude 3420,IPMJP - DAF - Setor de Financas
TMB-2026-1057,Camila Rodrigues,Webcam Full HD 1080p com Microfone,SN-WC-416353030,Periféricos / Monitores,Logitech C920n,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1058,Fernanda Oliveira,Monitor Double 27 Full HD,SN-MN-636093798,Periféricos / Monitores,LG 27MP400,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1059,Fernanda Oliveira,Impressora de Etiquetas Térmica,SN-ETQ-992777552,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1060,Carlos Eduardo Silva,Switch Gerenciável 48 Portas PoE+,SN-SW-313639098,Infraestrutura de TI e Redes,Catalyst 9300,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1061,Roberto Almeida,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-175492029,Climatização e Outros,LG Dual Inverter,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1062,Ricardo Santos,Teclado e Mouse Sem Fio USB,SN-KM-624184765,Periféricos / Monitores,Logitech MK270,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1063,Fernanda Oliveira,Servidor de Banco de Dados Rack 2U,SN-SRV-715167560,Infraestrutura de TI e Redes,PowerEdge R750,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1064,Carlos Eduardo Silva,Aparelho de Telefone IP SIP,SN-TEL-452265633,Climatização e Outros,Grandstream GXP1625,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1065,Luiz Fernando Souza,Nobreak Senoidal Online 3000VA,SN-UPS-720834788,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1066,Roberto Almeida,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-809591934,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1067,Mariana Costa,Storage NAS 12 Bays 48TB,SN-NAS-696696933,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1068,Camila Rodrigues,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-327255277,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DTI - Setor de Suporte
TMB-2026-1069,Camila Rodrigues,Monitor LED 23.8 Full HD IPS,SN-MN-575860634,Periféricos / Monitores,Dell P2422H,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1070,Mariana Costa,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-835204550,Climatização e Outros,Samsung WindFree,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1071,Fernanda Oliveira,Leitor de Código de Barras Biométrico,SN-LC-486672554,Periféricos / Monitores,Elgin EL250,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1072,Patricia Lima,Computador Desktop i7 32GB SSD 512GB,SN-DT-409379516,Informática / Microcomputadores,OptiPlex 7090,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1073,Ricardo Santos,Leitor de Código de Barras Biométrico,SN-LC-404541116,Periféricos / Monitores,Elgin EL250,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1074,Luiz Fernando Souza,Impressora Multifuncional Colorida A3,SN-IMP-405758319,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1075,Mariana Costa,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-364032452,Climatização e Outros,LG Dual Inverter,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1076,Ricardo Santos,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-450334137,Climatização e Outros,LG Dual Inverter,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1077,Ricardo Santos,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-590356656,Informática / Microcomputadores,ThinkPad E14,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1078,Patricia Lima,Mesa de Reunião Oitavada 8 Lugares,SN-MES-711768939,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1079,Fernanda Oliveira,Nobreak Individual 1200VA,SN-UPS-654889157,Energia e Proteção,Intelbras XPE 1200,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1080,Camila Rodrigues,Computador Desktop i7 32GB SSD 512GB,SN-DT-642720009,Informática / Microcomputadores,OptiPlex 7090,IPMJP - GAB - Secretaria de Gabinete
TMB-2026-1081,Yuri Veiga Cavalcanti,Workstation de Desenvolvimento i9 64GB SSD 1TB,SN-WS-922837204,Informática / Microcomputadores,Precision 3650,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1082,Mariana Costa,Impressora Multifuncional Colorida A3,SN-IMP-361618918,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1083,Carlos Eduardo Silva,Switch Gerenciável 48 Portas PoE+,SN-SW-741285043,Infraestrutura de TI e Redes,Catalyst 9300,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1084,Carlos Eduardo Silva,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-799206161,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - DAF - Seção de Folha de Beneficios
TMB-2026-1085,Luiz Fernando Souza,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-681690503,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1086,Fernanda Oliveira,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-405887413,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Setor de Atendimento
TMB-2026-1087,Fernanda Oliveira,Workstation de Desenvolvimento i9 64GB SSD 1TB,SN-WS-808920139,Informática / Microcomputadores,Precision 3650,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1088,Fernanda Oliveira,Router Firewall de Borda,SN-FW-729865863,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DTI - Setor de Suporte
TMB-2026-1089,Mariana Costa,Nobreak Senoidal Online 3000VA,SN-UPS-380257131,Energia e Proteção,APC Smart-UPS 3000VA,IPMJP - DTI - Setor de Suporte
TMB-2026-1090,Patricia Lima,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-884901526,Informática / Microcomputadores,Latitude 3420,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1091,Camila Rodrigues,Router Firewall de Borda,SN-FW-795787021,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1092,Carlos Eduardo Silva,Notebook Corporativo i7 16GB SSD 512GB,SN-NB-710765789,Informática / Microcomputadores,ThinkPad E14,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1093,Yuri Veiga Cavalcanti,Filtro de Linha e Protetor de Surtos 8 Tomadas,SN-DPS-816732655,Energia e Proteção,Clamper Front 8,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1094,Luiz Fernando Souza,Workstation de Desenvolvimento i9 64GB SSD 1TB,SN-WS-445593805,Informática / Microcomputadores,Precision 3650,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1095,Carlos Eduardo Silva,Computador Desktop i7 32GB SSD 512GB,SN-DT-108835108,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1096,Luiz Fernando Souza,Mesa de Reunião Oitavada 8 Lugares,SN-MES-670619478,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - GAB - Secretaria de Gabinete
TMB-2026-1097,Ricardo Santos,Impressora Multifuncional Colorida A3,SN-IMP-270071690,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1098,Carlos Eduardo Silva,Computador Desktop i7 32GB SSD 512GB,SN-DT-415785928,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DIPREV - Setor de Analise de Beneficios
TMB-2026-1099,Carlos Eduardo Silva,Storage NAS 12 Bays 48TB,SN-NAS-558143684,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1100,Mariana Costa,Computador Desktop i7 32GB SSD 512GB,SN-DT-810526487,Informática / Microcomputadores,OptiPlex 7090,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1101,Higor Delgado Leite Benício,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-747987370,Climatização e Outros,LG Dual Inverter,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1102,Camila Rodrigues,Cofre de Segurança Biométrico Digital,SN-CFR-919125713,Mobiliário e Utensílios de Escritório,Yale YSB/200,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1103,Luiz Fernando Souza,Scanner de Documentos de Alta Velocidade,SN-SCN-532019165,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1104,Mariana Costa,Roteador Access Point Wi-Fi 6 Corporativo,SN-AP-160636797,Infraestrutura de TI e Redes,Unifi AP 6 Pro,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1105,Yuri Veiga Cavalcanti,Leitor de Código de Barras Biométrico,SN-LC-669474439,Periféricos / Monitores,Elgin EL250,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1106,Carlos Eduardo Silva,Arquivo de Aço 4 Gavetas para Pastas Suspensa,SN-ARQ-725492457,Mobiliário e Utensílios de Escritório,Cavaletti Steel,IPMJP - DAF - Setor de Atendimento
TMB-2026-1107,Ricardo Santos,Teclado e Mouse Sem Fio USB,SN-KM-588456931,Periféricos / Monitores,Logitech MK270,IPMJP - JUNTA - Sala de Pericia Medica
TMB-2026-1108,Fernanda Oliveira,Workstation de Desenvolvimento i9 64GB SSD 1TB,SN-WS-321871241,Informática / Microcomputadores,Precision 3650,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1109,Fernanda Oliveira,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-986279445,Climatização e Outros,LG Dual Inverter,IPMJP - DAF - Setor de Atendimento
TMB-2026-1110,Higor Delgado Leite Benício,Impressora Multifuncional Laser Monocromática,SN-IMP-427474008,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DTI - Setor de Suporte
TMB-2026-1111,Fernanda Oliveira,Impressora de Etiquetas Térmica,SN-ETQ-978120026,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1112,Fernanda Oliveira,Ar Condicionado Split Inverter 24000 BTUs,SN-AC-826629800,Climatização e Outros,LG Dual Inverter,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1113,Camila Rodrigues,Monitor LED 23.8 Full HD IPS,SN-MN-740589754,Periféricos / Monitores,Dell P2422H,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1114,Higor Delgado Leite Benício,Mesa de Reunião Oitavada 8 Lugares,SN-MES-352961823,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1115,Patricia Lima,Mesa de Reunião Oitavada 8 Lugares,SN-MES-184893560,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DIPREV - Setor de Manutencao de Cadastro
TMB-2026-1116,Luiz Fernando Souza,Webcam Full HD 1080p com Microfone,SN-WC-838039292,Periféricos / Monitores,Logitech C920n,IPMJP - DAF - Setor de Atendimento
TMB-2026-1117,Ricardo Santos,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-484806078,Climatização e Outros,Samsung WindFree,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1118,Carlos Eduardo Silva,Ar Condicionado Split Inverter 18000 BTUs,SN-AC-231983493,Climatização e Outros,Samsung WindFree,IPMJP - DAF - Setor de Atendimento
TMB-2026-1119,Mariana Costa,Monitor Double 27 Full HD,SN-MN-163353404,Periféricos / Monitores,LG 27MP400,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1120,Carlos Eduardo Silva,Scanner de Documentos de Alta Velocidade,SN-SCN-668505049,Equipamentos de Impressão e Digitalização,Fujitsu ScanSnap iX1600,IPMJP - DIPREV - Seção de Compensacao Previdenciaria
TMB-2026-1121,Camila Rodrigues,Mesa de Reunião Oitavada 8 Lugares,SN-MES-929154098,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1122,Mariana Costa,Cofre de Segurança Biométrico Digital,SN-CFR-630158900,Mobiliário e Utensílios de Escritório,Yale YSB/200,IPMJP - DAF - Setor de Contabilidade e Orcamento
TMB-2026-1123,Roberto Almeida,Router Firewall de Borda,SN-FW-701421384,Infraestrutura de TI e Redes,FortiGate 100F,IPMJP - DIPREV - Setor de Arquivo
TMB-2026-1124,Yuri Veiga Cavalcanti,Servidor de Banco de Dados Rack 2U,SN-SRV-494873405,Infraestrutura de TI e Redes,PowerEdge R750,IPMJP - DTI - Setor de Suporte
TMB-2026-1125,Ricardo Santos,Impressora Multifuncional Laser Monocromática,SN-IMP-366337472,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1126,Fernanda Oliveira,Computador Desktop i5 16GB SSD 256GB,SN-DT-402983588,Informática / Microcomputadores,OptiPlex 3080,IPMJP - DTI - Setor de Suporte
TMB-2026-1127,Carlos Eduardo Silva,Servidor de Banco de Dados Rack 2U,SN-SRV-765237914,Infraestrutura de TI e Redes,PowerEdge R750,IPMJP - DTI - Seção de Gestao de TI - Data Center
TMB-2026-1128,Carlos Eduardo Silva,Impressora Multifuncional Colorida A3,SN-IMP-975340477,Equipamentos de Impressão e Digitalização,Bizhub C227,IPMJP - DIPREV - Setor de Concessao
TMB-2026-1129,Luiz Fernando Souza,Mesa de Reunião Oitavada 8 Lugares,SN-MES-169834703,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - DAF - Seção de Gestao de Pessoal
TMB-2026-1130,Luiz Fernando Souza,Workstation de Desenvolvimento i9 64GB SSD 1TB,SN-WS-776656762,Informática / Microcomputadores,Precision 3650,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1131,Ricardo Santos,Nobreak Individual 1200VA,SN-UPS-609648505,Energia e Proteção,Intelbras XPE 1200,IPMJP - DAF - Setor de Atendimento
TMB-2026-1132,Higor Delgado Leite Benício,Storage NAS 12 Bays 48TB,SN-NAS-692985530,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - DAF - Setor de Almoxarifado
TMB-2026-1133,Higor Delgado Leite Benício,Notebook Corporativo i5 8GB SSD 256GB,SN-NB-135398892,Informática / Microcomputadores,Latitude 3420,IPMJP - DTI - Setor de Suporte
TMB-2026-1134,Carlos Eduardo Silva,Computador Desktop i5 16GB SSD 256GB,SN-DT-973140895,Informática / Microcomputadores,OptiPlex 3080,IPMJP - DAF - Setor de Patrimonio
TMB-2026-1135,Roberto Almeida,Mesa de Reunião Oitavada 8 Lugares,SN-MES-622641274,Mobiliário e Utensílios de Escritório,Marella Corp,IPMJP - ASJUR - Seção Juridica Contenciosa
TMB-2026-1136,Patricia Lima,Storage NAS 12 Bays 48TB,SN-NAS-822445874,Infraestrutura de TI e Redes,Synology RS3621xs+,IPMJP - DTI - Seção de Desenvolvimento
TMB-2026-1137,Ricardo Santos,Webcam Full HD 1080p com Microfone,SN-WC-983607220,Periféricos / Monitores,Logitech C920n,IPMJP - DAF - Setor de Compras e Contratos
TMB-2026-1138,Carlos Eduardo Silva,Impressora Multifuncional Laser Monocromática,SN-IMP-404976533,Equipamentos de Impressão e Digitalização,LaserJet Pro M428fdw,IPMJP - DTI - Setor de Suporte
TMB-2026-1139,Patricia Lima,Nobreak Individual 1200VA,SN-UPS-886824407,Energia e Proteção,Intelbras XPE 1200,IPMJP - DTI - Setor de Suporte
TMB-2026-1140,Ricardo Santos,Leitor de Código de Barras Biométrico,SN-LC-319080883,Periféricos / Monitores,Elgin EL250,IPMJP - OUVID - Balcao de Ouvidoria
TMB-2026-1141,Mariana Costa,Impressora de Etiquetas Térmica,SN-ETQ-214842543,Equipamentos de Impressão e Digitalização,Zebra ZD220,IPMJP - DAF - Seção de Folha de Beneficios
